,Timestamp,DriverID,Driver Age,Gender,Credit Score,Vehicle Age,Vehicle Type,Vehicle Use,Insurance Duration,Years with No Claim,Total Miles Driven,Average Speed,Maximum Speed,Acceleration Events,Braking Events,Driving during Night (%),Driving during Weekends (%),City Driving (%),Highway Driving (%),Weather Conditions (%),GPS Speed,Number of Claims,Claim Amount,Claim Severity,Temperature (°C),Weather,Fuel Efficiency (mpg),RPM,Engine Load (%)
0,2024-04-12,1,38.02037031298685,Male,585.9778472437581,5.291427160727148,Sedan,Personal,9.76054862292439,8.043047129555168,3310.378811696004,55.682778578330584,111.76923933516719,98,101,12.729019549194904,54.291634488749594,72.23216928788277,27.76783071211723,37.125792446108015,49.264207289950626,0,0.0,Minor,23.606591674369312,Rainy,21.8124883196506,4136.321685929054,8.688261893481608
1,2024-12-14,2,44.7682809432411,Female,704.658600160086,0.8357039090052565,Sedan,Personal,4.948162326098142,1.6311467511667876,18557.95053735349,75.37139858243238,82.00035375362566,95,116,26.717717558212804,27.31676033643562,82.44508114295004,17.554918857049955,13.281078933730427,71.15158839459986,0,0.0,Minor,25.725410053072917,Sunny,28.933400251308683,4612.889472916519,36.44710161433977
2,2024-09-27,3,22.704199069908544,Female,744.5701774108004,18.86819626707896,SUV,Personal,5.866817516986208,2.492037705912873,19308.623200252332,14.329542732556408,31.495237368082005,108,90,38.64735865340813,2.8361437938573455,70.26531949051721,29.734680509482786,54.07439504247002,15.20792365095644,0,0.0,Minor,19.177508097450787,Snowy,28.58806771144318,4515.671954662929,82.49272405931733
3,2024-04-16,4,52.41713959652344,Female,510.65931192558503,3.9347869262587882,Sedan,Personal,9.7117281709296,3.418656017623504,12214.922659209351,8.260704754886605,77.40376014623402,91,109,4.1292664254715925,8.048761038527969,38.55850050644063,61.44149949355937,31.156546649672084,9.464058656063154,0,0.0,Minor,10.664100895573874,Sunny,19.965643751588456,4905.012567502583,83.6359123822719
4,2024-03-12,5,60.6704400175138,Female,719.707003003809,0.7291091596716346,Motorcycle,Personal,3.296640058968076,1.6826044433800413,15454.54544717175,4.167032554172074,101.82868914984554,112,91,12.800544292838817,26.135527076119775,38.5480313203326,61.4519686796674,17.194802387807968,1.6749468518186967,0,0.0,Minor,13.375365418212503,Rainy,24.01898379142926,1846.4709070889062,86.23625328008345
5,2024-07-07,6,20.550607096292502,Female,668.9872699251956,11.204405427085472,Truck,Personal,8.726232273384365,5.8165133267300675,0.0,34.88332663303602,48.195624999932235,101,103,19.3735382898795,25.025842991797653,58.656750507501265,41.343249492498735,35.12030674398387,33.398088500063885,0,0.0,Minor,9.553386006396316,Sunny,27.271930138345766,5802.678992011754,3.6704029488881518
6,2024-01-21,7,25.997844489864644,Female,692.802743214163,0.38785366262969906,SUV,Commercial,5.9175142049056255,9.754505241349513,1260.098425960441,49.85178938687655,99.59490109874187,98,95,24.620803913388535,66.98176766989053,39.70980363545266,60.29019636454734,36.14673908367328,50.30605416346786,0,0.0,Minor,4.876004245245888,Sunny,24.074973440481035,142.90905080441152,99.3488705886604
7,2024-04-12,8,42.2966246423314,Male,663.8381017738955,11.915475512962544,SUV,Personal,6.125288631967097,7.614588334361586,20542.663600041273,67.24426854010113,18.529793320799083,99,85,18.709686713477446,26.820159653796487,88.3182997365831,11.6817002634169,45.64913120545884,65.22393552727706,0,0.0,Minor,18.303027213947335,Sunny,32.88568490213819,2887.200576689326,50.264123895466696
8,2024-05-01,9,34.17419084365066,Female,733.7696722823039,25.0,Sedan,Personal,4.0885647148655515,4.233867490674619,12305.523855070156,54.61159058345051,98.73376378394016,97,97,16.656315073470207,51.10538085293397,10.99306182944504,89.00693817055496,33.672180089282286,52.75951255803379,1,1484.265307402527,Minor,40.0,Sunny,26.910003707241856,1621.7096300537737,87.27270303317354
9,2024-08-02,10,42.609064338316735,Male,698.1559670835678,6.027065858394027,Sedan,Personal,6.054259248702173,0.04504480980288661,13268.938842489304,16.668863125988587,64.83530912068396,100,94,38.468293767948396,50.01345218274682,63.91573479727525,36.08426520272475,45.0409969505481,26.380849440153128,0,0.0,Minor,22.465242981060328,Rainy,20.683835570003424,4439.282699081246,90.511463470723
